Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
22456,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98,756
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
6463,1.03,Very Good,G,SI2,63.9,59.0,6.33,6.39,4.07,4769
9649,0.3,Ideal,G,VVS1,61.3,56.0,4.34,4.3,2.65,1013
26138,0.81,Very Good,F,SI1,62.2,56.0,5.97,5.99,3.72,3308
15474,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6685
26025,1.0,Fair,G,SI1,64.4,57.0,6.32,6.28,4.06,4295
24970,0.55,Premium,F,VS1,61.0,59.0,5.26,5.29,3.22,1755
4750,0.43,Premium,F,VS2,59.8,58.0,4.89,4.94,2.94,905
6422,1.0,Premium,I,SI1,58.5,59.0,6.56,6.54,3.83,3808
1348,0.33,Ideal,G,VS1,60.1,55.0,4.55,4.5,2.72,854
9894,1.2,Premium,F,VS1,61.8,59.0,6.79,6.76,4.19,8669
25942,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
10580,1.06,Ideal,H,SI2,60.1,59.0,6.65,6.63,3.99,4401
7604,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
25802,0.3,Very Good,J,VS1,,57.0,4.26,4.23,2.69,506
3841,0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
24841,0.5,Fair,G,VVS2,66.1,62.0,4.92,4.88,3.24,1659
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
22028,0.75,Good,E,SI2,63.8,55.0,5.74,5.8,3.68,2453
13974,1.01,Very Good,F,SI1,63.0,57.0,6.36,6.4,4.02,4549
23851,1.05,Ideal,H,SI1,62.5,56.0,6.43,6.52,4.05,4937
20469,0.51,Very Good,E,SI1,62.1,60.0,5.08,5.03,3.14,1386
23193,1.52,Ideal,G,VVS1,62.4,55.0,7.3,7.39,4.58,15959
6700,1.4,Very Good,G,VS1,62.6,58.0,7.03,7.07,4.41,11262
18416,1.24,Ideal,G,VS2,62.0,56.0,6.87,6.9,4.27,8797
5764,0.9,Ideal,H,SI1,62.1,56.0,6.14,6.19,3.83,4492
4116,1.53,Ideal,I,SI2,62.4,54.0,7.34,7.41,4.6,7859
4212,0.43,Premium,G,VS2,61.1,58.0,4.88,4.84,2.97,1113
15360,1.14,Ideal,F,VS2,61.9,57.0,6.67,6.7,4.13,7819
14340,1.07,Ideal,F,SI2,61.2,57.0,6.62,6.59,4.04,4128
18618,1.21,Premium,G,VS2,62.2,58.0,6.85,6.81,4.25,7996
7574,0.31,Premium,F,VVS1,61.8,59.0,4.35,4.33,2.68,959
22183,1.0,Very Good,F,VVS1,61.1,57.0,6.36,6.51,3.93,9870
18548,0.64,Very Good,D,SI2,62.8,54.0,5.5,5.52,3.46,1629
22585,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73,743
17156,0.41,Good,E,SI2,63.4,58.0,4.71,4.75,3.0,638
16986,0.93,Ideal,G,SI1,60.9,57.0,6.29,6.25,3.82,3521
21413,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66,3248
25586,0.9,Very Good,F,VS1,62.1,58.0,6.15,6.19,3.83,4898
151,0.92,Very Good,E,VS1,60.9,61.0,6.22,6.25,3.8,5453
9797,0.33,Ideal,E,VS2,62.5,55.0,4.46,4.41,2.77,792
12637,0.51,Good,G,VS2,63.9,56.0,5.07,5.1,3.25,1343
6613,0.28,Ideal,G,VS1,62.1,55.0,4.22,4.25,2.63,490
4337,1.13,Ideal,E,I1,62.0,55.0,6.7,6.66,4.14,3797
14007,0.41,Ideal,F,SI1,61.8,55.0,4.75,4.8,2.95,711
14016,0.9,Good,I,SI1,63.8,57.0,6.06,6.13,3.89,2823
15337,0.94,Fair,H,SI2,66.0,50.1,6.13,6.17,4.06,3353
14960,0.7,Premium,H,SI2,60.5,61.0,5.75,5.72,3.47,1808
26343,0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52,2291
3835,0.73,Ideal,D,SI2,61.8,57.0,5.75,5.78,3.56,2671
9682,1.03,Ideal,H,SI2,62.4,57.0,6.43,6.36,4.0,3172
19684,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62,11943
23591,1.1,Very Good,E,VS2,61.9,55.0,6.61,6.67,4.11,6776
19429,0.9,Very Good,E,SI1,63.6,57.0,6.08,6.12,3.88,3863
16412,1.2,Premium,H,SI2,62.5,58.0,6.81,6.76,4.24,5376
26170,1.02,Premium,H,SI1,61.9,61.0,6.42,6.34,3.95,4558
6308,0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84,491
10192,1.51,Good,H,VS2,64.2,58.5,7.16,7.22,4.62,10763
8083,1.15,Premium,J,SI1,62.3,55.0,6.76,6.66,4.18,4347
15543,0.91,Ideal,G,SI1,62.0,56.0,6.19,6.22,3.85,4922
19430,1.05,Very Good,I,SI1,63.5,58.0,6.46,6.43,4.09,4292
11090,1.24,Premium,F,SI1,61.6,59.0,6.86,6.9,4.24,6874
22090,1.29,Ideal,F,SI2,60.7,58.0,7.0,7.07,4.27,6762
25305,0.7,Very Good,E,VS2,58.8,56.0,5.79,5.84,3.42,2473
19001,0.51,Ideal,H,IF,59.6,59.0,5.2,5.24,3.11,2063
8764,0.41,Ideal,E,VVS1,61.3,57.0,4.79,4.77,2.93,1431
9565,0.4,Ideal,G,VS1,60.7,57.0,4.77,4.78,2.9,877
15287,1.09,Ideal,G,VS2,62.2,55.0,6.61,6.65,4.13,7961
10131,2.03,Ideal,H,SI1,64.4,54.0,7.97,7.92,5.12,16900
14961,0.37,Premium,D,VS1,60.2,60.0,4.68,4.63,2.8,1030
8715,1.0,Ideal,D,SI1,62.5,55.0,6.42,6.34,3.99,6664
25954,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72,3439
6689,0.31,Premium,I,SI1,61.5,59.0,4.35,4.37,2.68,408
4789,0.94,Very Good,F,SI2,62.4,58.0,6.17,6.23,3.87,3518
18870,0.38,Very Good,D,VVS2,59.1,59.9,4.71,4.75,2.79,1225
9428,2.1,Premium,J,SI1,62.9,58.0,8.15,8.09,5.11,13930
1938,0.41,Very Good,G,VS2,59.9,59.0,4.82,4.86,2.9,827
11188,0.7,Very Good,E,SI2,59.8,58.0,5.72,5.85,3.46,2263
23693,0.42,Very Good,I,IF,,58.0,4.83,4.88,2.92,938
11628,0.3,Ideal,J,VVS1,60.4,57.0,4.36,4.38,2.64,464
15268,0.7,Ideal,E,VS2,61.7,55.0,5.7,5.74,3.53,3612
17476,1.51,Good,G,VS2,64.2,54.0,7.27,7.18,4.64,11746
24460,0.34,Good,F,VS1,60.6,63.0,4.46,4.59,2.74,696
5283,0.77,Very Good,I,VS2,60.2,59.0,5.89,5.97,3.57,2584
5888,0.31,Premium,I,VS1,62.6,59.0,4.29,4.33,2.7,489
22352,0.51,Ideal,H,VS1,61.2,55.0,5.17,5.19,3.17,1780
23264,0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31,1437
3581,1.51,Ideal,F,VS2,62.4,53.0,7.37,7.32,4.58,15688
20056,0.37,Premium,F,SI1,61.6,59.0,4.67,4.62,2.86,791
10506,0.7,Premium,F,SI1,60.8,59.0,5.73,5.71,3.48,2023
13192,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5,472
10429,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
16278,0.42,Premium,D,VVS2,59.6,59.0,4.96,4.9,2.94,1210
9643,1.58,Very Good,D,SI1,62.7,60.0,7.37,7.41,4.63,13869
14704,0.51,Ideal,E,SI1,61.5,55.0,5.18,5.15,3.18,1649
10354,0.55,Ideal,E,VS1,61.2,54.0,5.3,5.32,3.25,1996
22677,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,1676
14561,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76,781
7785,0.52,Ideal,H,SI2,61.0,55.0,5.22,5.19,3.18,1065
23926,0.64,Very Good,H,VVS2,60.0,59.0,5.59,5.65,3.37,2060
10367,0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57,2902
15726,1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03,5131
5562,0.59,Ideal,G,VS1,62.1,55.0,5.35,5.4,3.34,1916
20660,0.4,Very Good,E,VS2,61.2,60.0,4.79,4.68,2.9,912
4462,0.7,Ideal,G,VVS1,60.7,57.0,5.73,5.76,3.49,3303
4274,1.01,Good,F,SI2,63.1,58.0,6.34,6.38,4.01,3768
7139,0.36,Ideal,H,VVS1,62.0,54.8,4.57,4.59,2.84,764
13322,0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,1947
9548,0.31,Good,G,VVS1,63.1,56.0,4.33,4.35,2.74,816
18624,1.07,Premium,H,SI1,59.2,61.0,6.67,6.65,3.94,5237
7840,1.01,Premium,H,VS2,,62.0,6.45,6.37,3.97,4559
15431,0.71,Good,H,SI1,63.5,57.0,5.63,5.67,3.59,2096
22250,1.38,Premium,J,VS2,60.2,59.0,7.29,7.19,4.36,6175
20633,0.4,Ideal,D,SI2,60.5,57.0,4.73,4.76,2.87,648
24392,0.35,Ideal,D,SI2,62.4,55.0,4.53,4.54,2.83,522
2648,0.28,Very Good,F,IF,62.2,55.0,4.23,4.26,2.64,612
14495,0.39,Premium,E,SI2,60.7,62.0,4.74,4.72,2.87,778
1665,0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72,645
6166,0.9,Ideal,G,SI2,60.6,55.0,6.27,6.33,3.82,4077
8827,0.7,Premium,H,VS2,61.0,59.0,5.72,5.65,3.47,2251
1423,0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2779
513,0.38,Very Good,F,SI2,,61.0,4.61,4.67,2.83,600
20088,0.77,Premium,D,VS2,61.8,58.0,5.84,5.81,3.6,3291
5938,0.3,Premium,E,VS1,61.3,59.0,4.28,4.33,2.64,710
19852,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
15482,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
13537,0.3,Good,E,SI1,63.7,58.0,4.24,4.27,2.71,526
26690,1.2,Ideal,E,SI2,62.0,57.0,6.8,6.82,4.22,7018
7668,0.3,Ideal,F,VS2,63.0,55.0,4.29,4.28,2.7,673
3947,1.53,Premium,J,VVS1,61.6,59.0,7.35,7.39,4.54,9384
22636,1.5,Very Good,J,VVS2,62.9,58.0,7.25,7.31,4.58,8622
12035,1.52,Premium,G,VS1,61.4,58.0,7.38,7.35,4.52,13034
12646,0.32,Ideal,G,VS2,62.1,56.0,4.4,4.36,2.72,672
5095,1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15,9432
10611,1.0,Very Good,G,VS2,,57.0,6.33,6.37,3.99,5227
12292,1.15,Premium,D,SI1,61.1,53.0,6.83,6.76,4.15,7213
21610,1.23,Premium,G,VS1,62.2,58.0,6.78,6.74,4.27,5786
15149,1.52,Ideal,F,VS2,62.8,55.0,7.37,7.28,4.6,14038
20485,0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4054
14586,1.2,Ideal,I,VS1,62.8,55.0,6.79,6.75,4.25,6774
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
881,0.42,Premium,H,VVS1,62.0,58.0,4.79,4.82,2.98,1068
15295,0.43,Ideal,I,SI1,60.9,57.0,4.88,4.9,2.98,852
15881,1.01,Premium,D,SI2,,59.0,6.57,6.54,3.89,5206
17505,0.71,Premium,F,VS1,61.1,58.0,5.76,5.72,3.51,2942
26010,1.01,Premium,I,VS2,62.5,58.0,6.44,6.39,4.01,4676
8609,2.14,Ideal,E,SI2,62.7,55.0,8.26,8.21,5.16,13065
23221,1.02,Ideal,F,VS1,62.0,57.0,6.49,6.44,4.01,8637
6217,0.55,Ideal,F,VS2,61.2,55.0,5.28,5.3,3.24,1580
97,0.9,Ideal,G,VVS1,61.6,57.0,6.24,6.16,3.82,5564
1604,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22,4566
12833,0.51,Good,D,SI2,63.9,55.0,5.04,5.1,3.24,1180
14304,1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05,5265
22660,2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07,12696
11877,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04,5364
10207,0.36,Good,H,SI1,63.6,57.0,4.53,4.49,2.87,665
17689,1.01,Very Good,F,VVS1,62.1,58.0,6.37,6.41,3.97,9908
2620,1.2,Premium,G,SI1,61.5,61.0,6.84,6.78,4.19,5947
7404,0.3,Very Good,D,VS1,61.2,55.0,4.32,4.34,2.65,610
21917,0.48,Very Good,F,VS2,61.1,58.0,5.05,5.11,3.11,1251
9163,1.52,Ideal,I,VS2,,55.0,7.41,7.33,4.58,9176
20928,1.08,Ideal,E,VVS2,61.8,56.0,6.55,6.59,4.06,10313
2326,0.71,Premium,D,SI1,61.3,58.0,5.75,5.73,3.52,2822
8618,0.28,Very Good,F,VS2,60.8,58.0,4.19,4.26,2.57,487
18146,0.86,Ideal,I,VS2,62.1,57.0,6.1,6.07,3.78,3121
3640,0.4,Ideal,E,VS2,62.4,56.0,4.74,4.71,2.95,975
19697,0.59,Very Good,G,VS2,61.1,57.0,5.4,5.43,3.31,1664
12500,2.09,Ideal,I,SI1,61.4,56.0,8.23,8.27,5.06,16704
4107,1.51,Very Good,H,VS2,60.9,57.0,7.39,7.43,4.51,11068
486,1.52,Premium,E,SI1,62.5,59.0,7.33,7.26,4.56,12418
25113,0.29,Fair,D,VS2,64.7,62.0,4.14,4.11,2.67,592
7347,0.34,Ideal,G,VS2,61.0,55.0,4.56,4.58,2.79,628
5260,0.34,Ideal,F,VS2,62.1,55.0,4.51,4.47,2.79,880
26691,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25,1637
18249,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
19434,1.06,Premium,I,SI2,58.4,58.0,6.7,6.65,3.9,4007
10325,0.25,Very Good,E,VVS2,62.2,61.0,3.98,4.03,2.49,548
16566,0.3,Premium,F,VS2,62.5,58.0,4.32,4.29,2.69,776
19089,0.7,Very Good,H,SI1,59.2,59.0,5.79,5.86,3.45,2018
10187,0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67,873
5149,1.03,Very Good,F,SI2,63.1,57.0,6.42,6.38,4.04,3668
15801,0.3,Premium,H,VVS1,60.7,58.0,4.38,4.35,2.65,796
14205,0.7,Good,E,VS2,63.0,61.0,5.51,5.64,3.51,2394
14702,1.27,Premium,J,VS1,62.6,59.0,6.92,6.88,4.32,5618
7677,0.53,Premium,G,VS2,62.6,58.0,5.18,5.11,3.22,1607
20819,2.13,Premium,F,SI2,61.5,58.0,8.28,8.33,5.11,17045
13219,0.74,Very Good,G,VVS2,61.3,56.0,5.85,5.9,3.6,3413
3814,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68,606
13515,0.3,Ideal,E,VVS2,61.4,55.0,4.34,4.36,2.67,1053
17621,0.9,Fair,H,VS2,64.6,54.0,6.09,6.14,3.95,3725
20063,1.36,Ideal,F,VVS1,61.3,57.0,7.23,7.13,4.4,15386
21238,0.71,Ideal,F,SI1,63.0,54.0,5.73,5.69,3.6,2235
5199,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
1816,1.02,Good,J,SI2,63.1,58.0,6.34,6.38,4.01,3298
3790,0.34,Ideal,E,SI1,61.4,54.0,4.53,4.5,2.77,765
13977,0.4,Ideal,G,VS1,61.8,57.0,4.73,4.75,2.93,868
18393,0.5,Premium,F,VS1,62.3,55.0,5.09,5.06,3.16,1838
4973,0.51,Ideal,E,SI1,61.5,54.0,5.15,5.19,3.18,1356
14631,0.72,Ideal,F,VS2,61.3,55.0,5.78,5.83,3.56,3495
2209,0.51,Very Good,E,VS1,61.1,59.0,5.14,5.2,3.16,1839
26492,0.41,Premium,G,VS2,59.8,58.0,4.84,4.8,2.88,1061
2287,0.91,Good,H,VVS2,65.5,57.0,6.01,6.11,3.97,4205
17847,0.56,Ideal,F,SI1,61.4,57.0,5.3,5.28,3.25,1441
25828,2.21,Premium,J,SI2,60.6,62.0,8.45,8.37,5.1,12327
1599,0.4,Ideal,E,VS1,60.1,57.0,4.77,4.82,2.88,931
24993,0.32,Ideal,G,IF,61.5,55.0,4.4,4.42,2.71,905
1134,1.39,Premium,G,SI1,,59.0,7.24,7.15,4.41,7991
12793,1.01,Good,H,SI1,63.1,60.0,6.37,6.41,4.03,4432
10831,1.16,Premium,E,VS1,58.7,58.0,6.89,6.87,4.04,8346
7842,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
18649,1.51,Premium,H,VS2,62.3,59.0,7.28,7.32,4.55,11435
26394,0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
14235,1.04,Good,H,I1,63.9,58.0,6.42,6.35,4.08,3261
23070,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65,844
23311,0.37,Ideal,F,VVS2,61.1,56.0,4.62,4.65,2.83,987
19354,0.31,Premium,I,VS1,59.2,60.0,4.45,4.4,2.62,628
3427,0.9,Very Good,H,VS1,61.8,56.0,6.16,6.18,3.81,4136
12645,0.32,Ideal,F,VVS1,61.3,55.0,4.42,4.45,2.72,854
10199,0.3,Premium,G,VS2,61.9,58.0,4.3,4.33,2.67,526
22800,2.57,Premium,E,SI2,61.3,60.0,8.82,8.73,5.38,17116
19912,1.53,Ideal,E,SI1,61.2,58.0,7.39,7.44,4.54,13324
2282,1.14,Ideal,D,SI2,61.4,56.0,6.69,6.77,4.13,5548
18561,0.7,Premium,I,VVS1,59.1,60.0,5.8,5.77,3.42,2536
24599,0.91,Good,H,VS2,63.8,59.0,5.99,5.96,3.82,3192
1367,1.52,Fair,G,VS2,55.2,66.0,7.72,7.67,4.26,10623
6004,0.91,Premium,E,SI1,60.5,61.0,6.23,6.19,3.76,4138
5454,0.31,Premium,G,VS1,62.1,58.0,4.35,4.31,2.69,802
18535,0.5,Good,G,VVS1,63.3,56.0,5.07,5.1,3.22,1966
9990,0.4,Ideal,F,VVS2,62.4,57.0,4.69,4.73,2.94,1088
5216,0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
20458,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6,14447
16241,0.93,Good,D,SI2,61.4,63.0,6.22,6.26,3.83,4165
25092,1.03,Ideal,F,VVS2,62.4,55.6,6.44,6.49,4.02,9290
10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
23905,1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,4273
14362,0.61,Very Good,G,VVS2,62.4,55.0,5.44,5.47,3.4,2403
262,0.71,Premium,D,VS2,58.7,61.0,5.88,5.85,3.44,2968
1969,0.54,Premium,E,SI1,61.6,61.0,5.23,5.2,3.21,1637
1730,1.52,Premium,G,VS2,62.6,55.0,7.39,7.28,4.59,12958
11260,0.32,Ideal,D,VS2,61.7,54.0,4.43,4.38,2.72,972
23494,1.0,Fair,I,I1,66.9,57.0,6.15,6.03,4.09,1997
16681,0.31,Ideal,G,VS2,62.2,54.0,4.38,4.4,2.73,562
2930,0.31,Ideal,D,SI1,62.3,54.0,4.33,4.37,2.71,571
12831,0.57,Ideal,E,VS2,61.0,54.0,5.43,5.39,3.3,2319
20550,1.32,Premium,H,SI2,59.4,54.0,7.21,7.09,4.25,4879
14655,0.31,Ideal,D,VS2,62.1,55.0,4.31,4.32,2.68,734
7110,1.2,Very Good,J,VS1,62.9,60.0,6.64,6.69,4.19,5226
14306,1.02,Ideal,E,VS1,62.6,56.0,6.45,6.42,4.03,8545
18368,0.33,Premium,E,VS2,61.9,58.0,4.47,4.42,2.75,804
21661,1.13,Ideal,I,VS2,62.3,56.0,6.73,6.63,4.16,5031
168,1.0,Good,D,VS1,64.0,58.0,6.27,6.21,3.99,6250
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
20156,0.7,Ideal,I,SI1,62.8,56.0,5.64,5.67,3.55,2287
22788,0.41,Premium,E,SI2,62.1,58.0,4.77,4.73,2.95,876
19613,0.33,Ideal,G,VVS1,62.2,57.0,4.46,4.41,2.76,1114
13877,0.26,Very Good,E,VS1,63.0,59.0,4.03,4.06,2.55,453
1645,0.34,Ideal,G,VS2,62.9,55.0,4.52,4.45,2.82,765
8175,0.41,Ideal,D,VS2,62.2,54.0,4.81,4.77,2.98,1076
23406,0.36,Ideal,D,SI1,62.0,54.0,4.58,4.61,2.85,626
10276,2.0,Premium,D,SI2,59.3,62.0,8.12,8.06,4.8,12576
20647,0.74,Ideal,G,VVS1,62.1,56.0,5.78,5.82,3.6,3388
4414,0.4,Premium,F,SI1,61.7,59.0,4.75,4.72,2.92,769
13206,0.46,Ideal,E,VS1,60.3,56.0,5.02,5.06,3.04,1834
1449,0.47,Fair,E,SI1,67.9,56.0,4.84,4.65,3.24,829
21291,0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2,1625
23800,0.39,Very Good,G,VS2,63.4,57.0,4.67,4.63,2.95,1009
5253,0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7,578
21734,2.01,Very Good,F,SI2,63.3,59.0,7.98,7.89,5.02,11925
12031,0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
21589,0.55,Good,D,SI2,63.3,56.0,5.21,5.24,3.31,1272
10868,0.41,Ideal,J,VS1,61.3,57.0,4.81,4.84,2.96,648
17977,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54,2981
12140,0.38,Ideal,I,VVS2,62.0,55.0,4.65,4.67,2.89,836
26841,1.2,Ideal,I,VS1,59.3,57.0,6.95,7.04,4.15,5765
20883,0.41,Premium,E,SI1,61.3,58.0,4.76,4.8,2.93,755
25595,1.21,Ideal,H,SI1,62.6,53.0,6.87,6.8,4.28,6025
5935,0.34,Very Good,J,VS1,61.7,58.0,4.41,4.47,2.74,447
14857,0.9,Premium,E,SI1,61.9,58.0,6.17,6.1,3.8,4209
248,0.71,Ideal,I,SI1,62.2,55.0,5.7,5.75,3.56,2376
6423,2.21,Premium,H,I1,62.2,58.0,8.31,8.27,5.16,6535
19422,0.31,Ideal,G,VVS2,60.0,58.0,4.38,4.42,2.64,661
5049,0.4,Very Good,D,VS2,62.3,60.0,4.66,4.68,2.91,850
11491,0.31,Ideal,G,VVS2,62.7,57.0,4.35,4.32,2.72,846
8558,1.0,Very Good,D,SI2,62.3,56.0,6.33,6.39,3.96,4348
21747,0.7,Good,D,SI1,63.6,60.0,5.59,5.51,3.51,2512
25205,0.7,Good,E,VS2,61.5,61.0,5.64,5.74,3.5,2473
15216,0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74,461
26664,0.74,Premium,F,SI1,58.7,58.0,5.93,5.86,3.46,2452
488,0.31,Ideal,G,VVS2,62.1,56.0,4.32,4.35,2.69,707
10126,0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05,1993
10905,0.4,Premium,J,VS1,,60.0,4.76,4.79,2.9,631
25397,0.41,Ideal,G,VS1,62.4,57.0,4.75,4.7,2.95,961
3777,0.7,Premium,G,SI2,61.0,58.0,5.75,5.72,3.5,1875
13253,1.21,Ideal,E,SI1,61.9,57.0,6.88,6.79,4.23,7424
12401,1.04,Good,F,SI2,64.0,60.0,6.38,6.33,4.07,3581
10813,1.07,Ideal,G,VVS2,61.9,56.0,6.6,6.62,4.09,9169
13596,0.34,Ideal,H,VS2,62.2,56.0,4.53,4.48,2.8,689
16644,1.21,Ideal,H,VS2,62.9,55.0,6.77,6.8,4.27,7513
19589,0.26,Very Good,F,VS1,60.5,59.0,4.12,4.18,2.51,453
18329,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16,1626
13239,0.7,Premium,H,SI1,62.0,58.0,5.65,5.71,3.52,2155
6872,1.01,Good,F,VS1,61.8,57.0,6.34,6.44,3.95,6626
24637,0.32,Very Good,E,SI1,63.4,56.0,4.34,4.31,2.74,672
16047,0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59,2346
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
12296,0.34,Ideal,F,SI2,61.9,57.0,4.5,4.52,2.79,438
20437,1.01,Ideal,G,VS2,59.8,61.0,6.51,6.54,3.9,6132
15685,0.33,Good,I,SI1,63.6,57.0,4.39,4.42,2.8,445
17429,0.51,Ideal,E,SI1,61.4,56.0,5.15,5.17,3.17,1377
3367,0.6,Ideal,F,VVS2,62.3,56.0,5.37,5.41,3.36,2652
18108,0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56,2085
4986,1.2,Ideal,G,VVS2,61.1,56.0,6.88,6.91,4.21,10454
25805,0.42,Premium,I,SI2,61.5,59.0,4.78,4.84,2.96,552
21337,0.33,Ideal,D,SI2,61.1,57.0,4.5,4.47,2.74,631
18554,0.7,Very Good,F,SI1,61.4,59.0,5.67,5.7,3.49,2312
20316,1.71,Ideal,G,SI1,62.1,56.0,7.65,7.61,4.74,13196
20639,0.9,Very Good,I,VS2,59.3,59.0,6.27,6.3,3.73,3992
19068,1.81,Very Good,I,VS2,62.7,58.0,7.68,7.77,4.84,12822
16984,0.5,Ideal,D,VS2,62.5,54.0,5.05,5.09,3.17,1752
22277,0.26,Ideal,G,VVS1,62.8,54.0,4.07,4.09,2.56,605
19111,0.31,Very Good,G,VVS1,59.8,62.0,4.35,4.41,2.62,761
1115,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56,12319
12228,1.01,Ideal,E,SI1,62.0,57.0,6.38,6.45,3.98,5235
8140,0.7,Good,E,SI1,58.3,64.0,5.77,5.69,3.34,2370
11415,0.33,Ideal,I,SI1,63.0,57.0,4.39,4.37,2.76,557
21179,0.41,Premium,D,VVS1,61.6,58.0,4.78,4.74,2.93,1582
2919,0.3,Very Good,H,VVS2,60.8,58.0,4.34,4.37,2.65,605
12333,0.51,Ideal,D,SI1,61.5,56.0,5.15,5.16,3.17,1431
14162,0.4,Ideal,G,SI2,60.6,56.0,4.82,4.76,2.91,870
14765,0.7,Fair,E,SI2,64.6,53.0,5.58,5.63,3.62,2092
14249,1.02,Ideal,F,VS2,62.0,56.0,6.42,6.45,3.99,7326
5465,1.2,Premium,F,VS2,62.8,59.0,6.78,6.69,4.23,8964
9988,1.04,Ideal,H,SI2,59.6,56.0,6.64,6.59,3.94,4077
954,0.53,Premium,G,VS2,60.7,59.0,5.24,5.18,3.16,1607
12262,0.9,Very Good,G,SI2,62.6,60.0,6.1,6.16,3.84,3593
19673,1.02,Premium,F,SI2,62.7,59.0,6.45,6.38,4.02,4227
22164,1.2,Ideal,I,SI1,60.1,56.0,6.9,6.84,4.13,5578
2241,0.43,Premium,G,VS2,59.1,60.0,4.93,4.88,2.9,1113
10357,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31,2227
10232,0.26,Very Good,G,VVS2,62.2,56.0,4.08,4.1,2.54,426
13500,1.2,Premium,E,SI1,61.8,56.0,6.82,6.75,4.19,6653
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
3223,0.31,Very Good,G,VVS2,62.3,59.0,4.29,4.32,2.68,617
451,0.95,Premium,G,SI2,59.7,61.0,6.35,6.27,3.77,3830
2899,0.55,Very Good,G,VVS2,57.1,63.0,5.39,5.47,3.1,1879
